H_GPS,VH_GPS,Aileron,Elevator,Rudder,IAS,Roll,Pitch,Yaw,p,q,r,a_x,a_y,a_z,H_IMU,VE_IMU,VN_IMU,VU_IMU,H_baro,H_GPS_bias,VH_GPS_bias,Aileron_bias,Elevator_bias,Rudder_bias,IAS_bias,Roll_bias,Pitch_bias,Yaw_bias,p_bias,q_bias,r_bias,a_x_bias,a_y_bias,a_z_bias,H_IMU_bias,VE_IMU_bias,VN_IMU_bias,VU_IMU_bias,H_baro_bias
686.92,-0.847780704,1433,1779,1467,28.05838013,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.041,0.032,-1.127,112.329,-8.94,-25.09,1.52,933.4069824,689.1,12.0493216433991,1447.45,1745,1546.548,29.6561174421,-0.172106937,0.290404890759417,-1.75250947425,0.050825249,0.603965812147083,-0.17715524445,0.055,0.115967333333333,-1.0547,114.828,28.8232033333333,-21.927,0.51,943.129974294408
686.92,-0.847780704,1433,1779,1467,28.05838013,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.041,0.032,-1.127,112.329,-8.94,-25.09,1.52,933.4069824,689.1,12.0512672011525,1447.45,1745,1546.56,29.6561174421,-0.172106937,0.2904498468425,-1.75250947425,0.050825249,0.6040143937125,-0.17715524445,0.055,0.11598,-1.0547,114.828,28.8289,-21.927,0.51,943.13144103025
686.92,-0.847780704,1433,1779,1467,28.05838013,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.041,0.032,-1.127,112.329,-8.94,-25.09,1.52,933.4069824,689.1,12.0532127589059,1447.45,1745,1546.572,29.6561174421,-0.172106937,0.290494802925583,-1.75250947425,0.050825249,0.604062975277917,-0.17715524445,0.055,0.115992666666667,-1.0547,114.828,28.8345966666667,-21.927,0.51,943.132907766092
686.92,-0.847780704,1433,1779,1467,28.05838013,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.041,0.032,-1.127,112.329,-8.94,-25.09,1.52,933.4069824,689.1,12.0551583166593,1447.45,1745,1546.584,29.6561174421,-0.172106937,0.290539759008667,-1.75250947425,0.050825249,0.604111556843333,-0.17715524445,0.055,0.116005333333333,-1.0547,114.828,28.8402933333333,-21.927,0.51,943.134374501933
686.92,-1.521888494,1433,1779,1467,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.041,0.032,-1.127,112.329,-8.94,-25.09,1.52,933.4069824,689.1,11.3829960844128,1447.45,1745,1546.596,29.6903810521,-0.172106937,0.29058471509175,-1.75250947425,0.050825249,0.60416013840875,-0.17715524445,0.055,0.116018,-1.0547,114.828,28.84599,-21.927,0.51,943.135841237775
686.92,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.041,0.032,-1.127,112.329,-8.94,-25.09,1.52,933.4069824,689.1,11.3849416421662,1486.45,1745,1565.608,29.6903810521,-0.172106937,0.290629671174833,-1.75250947425,0.050825249,0.604208719974167,-0.17715524445,0.055,0.116030666666667,-1.0547,114.828,28.8516866666667,-21.927,0.51,943.137307973617
686.92,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.041,0.032,-1.127,112.329,-8.94,-25.09,1.52,933.4069824,689.1,11.3868871999196,1486.45,1745,1565.62,29.6903810521,-0.172106937,0.290674627257917,-1.75250947425,0.050825249,0.604257301539583,-0.17715524445,0.055,0.116043333333333,-1.0547,114.828,28.8573833333333,-21.927,0.51,943.138774709458
686.92,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4069824,689.1,11.388832757673,1486.45,1745,1565.632,29.6903810521,-0.172106937,0.290719583341,-1.75250947425,0.050825249,0.604305883105,-0.17715524445,0.055,0.128056,-1.1457,114.828,28.86308,-21.927,0.51,943.1402414453
686.92,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4069824,689.1,11.3907783154264,1486.45,1745,1565.644,29.6903810521,-0.172106937,0.290764539424083,-1.75250947425,0.050825249,0.604354464670417,-0.17715524445,0.055,0.128068666666667,-1.1457,114.828,28.8687766666667,-21.927,0.51,943.141708181142
686.92,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4069824,689.1,11.3927238731798,1486.45,1745,1565.656,29.6903810521,-0.172106937,0.290809495507167,-1.75250947425,0.050825249,0.604403046235833,-0.17715524445,0.055,0.128081333333333,-1.1457,114.828,28.8744733333333,-21.927,0.51,943.143174916983
686.92,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.3946694309333,1486.45,1745,1565.668,29.6903810521,-0.172106937,0.29085445159025,-1.75250947425,0.050825249,0.60445162780125,-0.17715524445,0.055,0.128094,-1.1457,114.828,28.88017,-21.927,0.51,943.195789152825
686.92,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.3966149886867,1486.45,1745,1565.68,29.6903810521,-0.172106937,0.290899407673333,-1.75250947425,0.050825249,0.604500209366667,-0.17715524445,0.055,0.128106666666667,-1.1457,114.828,28.8858666666667,-21.927,0.51,943.197255888667
686.65,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.3985605464401,1486.45,1745,1565.692,29.6903810521,-0.172106937,0.290944363756417,-1.75250947425,0.050825249,0.604548790932083,-0.17715524445,0.055,0.128119333333333,-1.1457,114.828,28.8915633333333,-21.927,0.51,943.198722624508
686.65,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.4005061041935,1486.45,1745,1565.704,29.6903810521,-0.172106937,0.2909893198395,-1.75250947425,0.050825249,0.6045973724975,-0.17715524445,0.055,0.128132,-1.1457,114.828,28.89726,-21.927,0.51,943.20018936035
686.65,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.4024516619469,1486.45,1745,1565.716,29.6903810521,-0.172106937,0.291034275922583,-1.75250947425,0.050825249,0.604645954062917,-0.17715524445,0.055,0.128144666666667,-1.1457,114.828,28.9029566666667,-21.927,0.51,943.201656096192
686.65,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.4043972197003,1486.45,1745,1565.728,29.6903810521,-0.172106937,0.291079232005667,-1.75250947425,0.050825249,0.604694535628333,-0.17715524445,0.055,0.128157333333333,-1.1457,114.828,28.9086533333333,-21.927,0.51,943.203122832033
686.65,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.4063427774537,1486.45,1745,1565.74,29.6903810521,-0.172106937,0.29112418808875,-1.75250947425,0.050825249,0.60474311719375,-0.17715524445,0.055,0.12817,-1.1457,114.828,28.91435,-21.927,0.51,943.204589567875
686.65,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.4082883352072,1486.45,1745,1565.752,29.6903810521,-0.172106937,0.291169144171833,-1.75250947425,0.050825249,0.604791698759167,-0.17715524445,0.055,0.128182666666667,-1.1457,114.828,28.9200466666667,-21.927,0.51,943.206056303717
686.65,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.4102338929606,1486.45,1745,1565.764,29.6903810521,-0.172106937,0.291214100254917,-1.75250947425,0.050825249,0.604840280324583,-0.17715524445,0.055,0.128195333333333,-1.1457,114.828,28.9257433333333,-21.927,0.51,943.207523039558
686.65,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.412179450714,1486.45,1745,1565.776,29.6903810521,-0.172106937,0.291259056338,-1.75250947425,0.050825249,0.60488886189,-0.17715524445,0.055,0.128208,-1.1457,114.828,28.93144,-21.927,0.51,943.2089897754
686.65,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.4141250084674,1486.45,1745,1565.788,29.6903810521,-0.172106937,0.291304012421083,-1.75250947425,0.050825249,0.604937443455417,-0.17715524445,0.055,0.128220666666667,-1.1457,114.828,28.9371366666667,-21.927,0.51,943.210456511242
686.65,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.4160705662208,1486.45,1745,1565.8,29.6903810521,-0.172106937,0.291348968504167,-1.75250947425,0.050825249,0.604986025020833,-0.17715524445,0.055,0.128233333333333,-1.1457,114.828,28.9428333333333,-21.927,0.51,943.211923247083
686.65,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.4180161239743,1486.45,1745,1565.812,29.6903810521,-0.172106937,0.29139392458725,-1.75250947425,0.050825249,0.60503460658625,-0.17715524445,0.055,0.128246,-1.1457,114.828,28.94853,-21.927,0.51,943.213389982925
686.65,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.4199616817277,1486.45,1745,1565.824,29.6903810521,-0.172106937,0.291438880670333,-1.75250947425,0.050825249,0.605083188151667,-0.17715524445,0.055,0.128258666666667,-1.1457,114.828,28.9542266666667,-21.927,0.51,943.214856718767
686.65,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.4219072394811,1486.45,1745,1565.836,29.6903810521,-0.172106937,0.291483836753417,-1.75250947425,0.050825249,0.605131769717083,-0.17715524445,0.055,0.128271333333333,-1.1457,114.828,28.9599233333333,-21.927,0.51,943.216323454608
686.65,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.4238527972345,1486.45,1745,1565.848,29.6903810521,-0.172106937,0.2915287928365,-1.75250947425,0.050825249,0.6051803512825,-0.17715524445,0.055,0.128284,-1.1457,114.828,28.96562,-21.927,0.51,943.21779019045
686.65,-1.521888494,1472,1807,1486,28.09264374,-0.995142221,-0.007608984,-2.066374063,-0.341221988,0.281918615,-0.204392627,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.4257983549879,1486.45,1745,1565.86,29.6903810521,-0.172106937,0.291573748919583,-1.75250947425,0.050825249,0.605228932847917,-0.17715524445,0.055,0.128296666666667,-1.1457,114.828,28.9713166666667,-21.927,0.51,943.219256926292
686.65,-1.521888494,1472,1807,1486,28.09264374,-1.044501424,-0.015182815,-2.163049698,-0.090069667,0.319188029,-0.226838827,0.052,0.044,-1.218,112.329,-8.94,-25.09,1.52,933.4581299,689.1,11.4277439127413,1486.45,1745,1565.872,29.6903810521,-0.172106937,0.284044874002667,-1.84918510925,0.050825249,0.642546928413333,-0.19960144445,0.055,0.128309333333333,-1.1457,114.828,28.9770133333333,-21.927,0.51,943.220723662133
686.65,-1.521888494,1472,1807,1486,28.09264374,-1.044501424,-0.015182815,-2.163049698,-0.090069667,0.319188029,-0.226838827,0.052,0.044,-1.218,111.829,-11.37,-23.85,2.28,933.4581299,689.1,11.4296894704948,1486.45,1745,1565.884,29.6903810521,-0.172106937,0.28408983008575,-1.84918510925,0.050825249,0.64259550997875,-0.19960144445,0.055,0.128322,-1.1457,114.828,26.55271,-20.687,0.51,943.222190397975
686.65,-1.521888494,1472,1807,1486,28.09264374,-1.044501424,-0.015182815,-2.163049698,-0.090069667,0.319188029,-0.226838827,0.052,0.044,-1.218,111.829,-11.37,-23.85,2.28,933.4581299,689.1,11.4316350282482,1486.45,1745,1565.896,29.6903810521,-0.172106937,0.284134786168833,-1.84918510925,0.050825249,0.642644091544167,-0.19960144445,0.055,0.128334666666667,-1.1457,114.828,26.5584066666667,-20.687,0.51,943.223657133817
686.65,-1.521888494,1472,1807,1486,28.09264374,-1.044501424,-0.015182815,-2.163049698,-0.090069667,0.319188029,-0.226838827,0.052,0.044,-1.218,111.829,-11.37,-23.85,2.28,933.4581299,689.1,11.4335805860016,1486.45,1745,1565.908,29.6903810521,-0.172106937,0.284179742251917,-1.84918510925,0.050825249,0.642692673109583,-0.19960144445,0.055,0.128347333333333,-1.1457,114.828,26.5641033333333,-20.687,0.51,943.225123869658
686.65,-1.521888494,1472,1807,1486,28.09264374,-1.044501424,-0.015182815,-2.163049698,-0.090069667,0.319188029,-0.226838827,0.052,0.044,-1.218,111.829,-11.37,-23.85,2.28,933.4581299,689.1,11.435526143755,1486.45,1745,1565.92,29.6903810521,-0.172106937,0.284224698335,-1.84918510925,0.050825249,0.642741254675,-0.19960144445,0.055,0.12836,-1.1457,114.828,26.5698,-20.687,0.51,943.2265906055
686.65,-1.521888494,1472,1807,1486,28.09264374,-1.044501424,-0.015182815,-2.163049698,-0.090069667,0.319188029,-0.226838827,0.052,0.044,-1.218,111.829,-11.37,-23.85,2.28,933.4581299,689.1,11.4374717015084,1486.45,1745,1565.932,29.6903810521,-0.172106937,0.284269654418083,-1.84918510925,0.050825249,0.642789836240417,-0.19960144445,0.055,0.128372666666667,-1.1457,114.828,26.5754966666667,-20.687,0.51,943.228057341342
686.65,-1.521888494,1472,1807,1486,28.09264374,-1.044501424,-0.015182815,-2.163049698,-0.090069667,0.319188029,-0.226838827,0.052,0.044,-1.218,111.829,-11.37,-23.85,2.28,933.4581299,689.1,11.4394172592618,1486.45,1745,1565.944,29.6903810521,-0.172106937,0.284314610501167,-1.84918510925,0.050825249,0.642838417805833,-0.19960144445,0.055,0.128385333333333,-1.1457,114.828,26.5811933333333,-20.687,0.51,943.229524077183
686.65,-2.282576799,1472,1807,1486,28.15098381,-1.044501424,-0.015182815,-2.163049698,-0.090069667,0.319188029,-0.226838827,0.052,0.044,-1.218,111.829,-11.37,-23.85,2.28,933.4581299,689.1,10.6806745120153,1486.45,1745,1565.956,29.7487211221,-0.172106937,0.28435956658425,-1.84918510925,0.050825249,0.64288699937125,-0.19960144445,0.055,0.128398,-1.1457,114.828,26.58689,-20.687,0.51,943.230990813025
686.65,-2.282576799,1491,1830,1496,28.15098381,-1.044501424,-0.015182815,-2.163049698,-0.090069667,0.319188029,-0.226838827,0.052,0.044,-1.218,111.829,-11.37,-23.85,2.28,933.4581299,689.1,10.6826200697687,1505.45,1745,1575.968,29.7487211221,-0.172106937,0.284404522667333,-1.84918510925,0.050825249,0.642935580936667,-0.19960144445,0.055,0.128410666666667,-1.1457,114.828,26.5925866666667,-20.687,0.51,943.232457548867
686.65,-2.282576799,1491,1830,1496,28.15098381,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.052,0.044,-1.218,111.829,-11.37,-23.85,2.28,933.4581299,689.1,10.6845656275221,1505.45,1745,1575.98,29.7487211221,-0.172106937,0.379141670750417,3.22386109875,0.050825249,0.452144737502083,-0.08006593845,0.055,0.128423333333333,-1.1457,114.828,26.5982833333333,-20.687,0.51,943.233924284708
686.65,-2.282576799,1491,1830,1496,28.15098381,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.052,0.044,-1.218,102.67,-25.27,7.68,-0.55,933.4581299,689.1,10.6865111852755,1505.45,1745,1575.992,29.7487211221,-0.172106937,0.3791866268335,3.22386109875,0.050825249,0.4521933190675,-0.08006593845,0.055,0.128436,-1.1457,114.828,12.70398,10.843,0.51,943.23539102055
686.65,-2.282576799,1491,1830,1496,28.15098381,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.052,0.044,-1.218,102.67,-25.27,7.68,-0.55,933.4581299,689.1,10.6884567430289,1505.45,1745,1576.004,29.7487211221,-0.172106937,0.379231582916583,3.22386109875,0.050825249,0.452241900632917,-0.08006593845,0.055,0.128448666666667,-1.1457,114.828,12.7096766666667,10.843,0.51,943.236857756392
686.65,-2.282576799,1491,1830,1496,28.15098381,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.052,0.044,-1.218,102.67,-25.27,7.68,-0.55,933.4581299,689.1,10.6904023007823,1505.45,1745,1576.016,29.7487211221,-0.172106937,0.379276538999667,3.22386109875,0.050825249,0.452290482198333,-0.08006593845,0.055,0.128461333333333,-1.1457,114.828,12.7153733333333,10.843,0.51,943.238324492233
686.65,-2.282576799,1491,1830,1496,28.15098381,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.052,0.044,-1.218,102.67,-25.27,7.68,-0.55,933.4581299,689.1,10.6923478585358,1505.45,1745,1576.028,29.7487211221,-0.172106937,0.37932149508275,3.22386109875,0.050825249,0.45233906376375,-0.08006593845,0.055,0.128474,-1.1457,114.828,12.72107,10.843,0.51,943.239791228075
686.65,-2.282576799,1491,1830,1496,28.15098381,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.052,0.044,-1.218,102.67,-25.27,7.68,-0.55,933.4581299,689.1,10.6942934162892,1505.45,1745,1576.04,29.7487211221,-0.172106937,0.379366451165833,3.22386109875,0.050825249,0.452387645329167,-0.08006593845,0.055,0.128486666666667,-1.1457,114.828,12.7267666666667,10.843,0.51,943.241257963917
686.65,-2.282576799,1491,1830,1496,28.15098381,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.052,0.044,-1.218,102.67,-25.27,7.68,-0.55,933.4581299,689.1,10.6962389740426,1505.45,1745,1576.052,29.7487211221,-0.172106937,0.379411407248917,3.22386109875,0.050825249,0.452436226894583,-0.08006593845,0.055,0.128499333333333,-1.1457,114.828,12.7324633333333,10.843,0.51,943.242724699758
686.65,0.558642328,1491,1830,1496,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.052,0.044,-1.218,102.67,-25.27,7.68,-0.55,933.4581299,689.1,13.539403658796,1505.45,1745,1576.064,31.8179922121,-0.172106937,0.379456363332,3.22386109875,0.050825249,0.45248480846,-0.08006593845,0.055,0.128512,-1.1457,114.828,12.73816,10.843,0.51,943.2441914356
686.65,0.558642328,1561,1784,1530,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.052,0.044,-1.218,102.67,-25.27,7.68,-0.55,933.4581299,689.1,13.5413492165494,1575.45,1745,1610.076,31.8179922121,-0.172106937,0.379501319415083,3.22386109875,0.050825249,0.452533390025417,-0.08006593845,0.055,0.128524666666667,-1.1457,114.828,12.7438566666667,10.843,0.51,943.245658171442
686.65,0.558642328,1561,1784,1530,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.052,0.044,-1.218,102.67,-25.27,7.68,-0.55,933.4581299,689.1,13.5432947743028,1575.45,1745,1610.088,31.8179922121,-0.172106937,0.379546275498167,3.22386109875,0.050825249,0.452581971590833,-0.08006593845,0.055,0.128537333333333,-1.1457,114.828,12.7495533333333,10.843,0.51,943.247124907283
686.65,0.558642328,1561,1784,1530,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.038,0.044,-1.467,102.67,-25.27,7.68,-0.55,933.4581299,689.1,13.5452403320563,1575.45,1745,1610.1,31.8179922121,-0.172106937,0.37959123158125,3.22386109875,0.050825249,0.45263055315625,-0.08006593845,0.055,0.12855,-1.3947,114.828,12.75525,10.843,0.51,943.248591643125
686.65,0.558642328,1561,1784,1530,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.038,0.044,-1.467,102.67,-25.27,7.68,-0.55,933.4581299,689.1,13.5471858898097,1575.45,1745,1610.112,31.8179922121,-0.172106937,0.379636187664333,3.22386109875,0.050825249,0.452679134721667,-0.08006593845,0.055,0.128562666666667,-1.3947,114.828,12.7609466666667,10.843,0.51,943.250058378967
686.65,0.558642328,1561,1784,1530,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.038,0.044,-1.467,102.67,-25.27,7.68,-0.55,933.4581299,689.1,13.5491314475631,1575.45,1745,1610.124,31.8179922121,-0.172106937,0.379681143747417,3.22386109875,0.050825249,0.452727716287083,-0.08006593845,0.055,0.128575333333333,-1.3947,114.828,12.7666433333333,10.843,0.51,943.251525114808
686.65,0.558642328,1561,1784,1530,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.038,0.044,-1.467,102.67,-25.27,7.68,-0.55,934.4904175,689.1,13.5510770053165,1575.45,1745,1610.136,31.8179922121,-0.172106937,0.3797260998305,3.22386109875,0.050825249,0.4527762978525,-0.08006593845,0.055,0.128588,-1.3947,114.828,12.77234,10.843,0.51,944.28527945065
686.65,0.558642328,1561,1784,1530,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.038,0.044,-1.467,102.67,-25.27,7.68,-0.55,934.4904175,689.1,13.5530225630699,1575.45,1745,1610.148,31.8179922121,-0.172106937,0.379771055913583,3.22386109875,0.050825249,0.452824879417917,-0.08006593845,0.055,0.128600666666667,-1.3947,114.828,12.7780366666667,10.843,0.51,944.286746186492
677.19,0.558642328,1561,1784,1530,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.038,0.044,-1.467,102.67,-25.27,7.68,-0.55,934.4904175,689.1,13.5549681208233,1575.45,1745,1610.16,31.8179922121,-0.172106937,0.379816011996667,3.22386109875,0.050825249,0.452873460983333,-0.08006593845,0.055,0.128613333333333,-1.3947,114.828,12.7837333333333,10.843,0.51,944.288212922333
677.19,0.558642328,1561,1784,1530,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.038,0.044,-1.467,102.67,-25.27,7.68,-0.55,934.4904175,689.1,13.5569136785768,1575.45,1745,1610.172,31.8179922121,-0.172106937,0.37986096807975,3.22386109875,0.050825249,0.45292204254875,-0.08006593845,0.055,0.128626,-1.3947,114.828,12.78943,10.843,0.51,944.289679658175
677.19,0.558642328,1561,1784,1530,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.038,0.044,-1.467,102.67,-25.27,7.68,-0.55,934.4904175,689.1,13.5588592363302,1575.45,1745,1610.184,31.8179922121,-0.172106937,0.379905924162833,3.22386109875,0.050825249,0.452970624114167,-0.08006593845,0.055,0.128638666666667,-1.3947,114.828,12.7951266666667,10.843,0.51,944.291146394017
677.19,0.558642328,1561,1784,1530,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.038,0.044,-1.467,102.67,-25.27,7.68,-0.55,934.4904175,689.1,13.5608047940836,1575.45,1745,1610.196,31.8179922121,-0.172106937,0.379950880245917,3.22386109875,0.050825249,0.453019205679583,-0.08006593845,0.055,0.128651333333333,-1.3947,114.828,12.8008233333333,10.843,0.51,944.292613129858
677.19,0.558642328,1561,1784,1530,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.038,0.044,-1.467,102.67,-25.27,7.68,-0.55,934.4904175,689.1,13.562750351837,1575.45,1745,1610.208,31.8179922121,-0.172106937,0.379995836329,3.22386109875,0.050825249,0.453067787245,-0.08006593845,0.055,0.128664,-1.3947,114.828,12.80652,10.843,0.51,944.2940798657
677.19,0.558642328,1561,1784,1530,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.038,0.044,-1.467,102.67,-25.27,7.68,-0.55,934.4904175,689.1,13.5646959095904,1575.45,1745,1610.22,31.8179922121,-0.172106937,0.380040792412083,3.22386109875,0.050825249,0.453116368810417,-0.08006593845,0.055,0.128676666666667,-1.3947,114.828,12.8122166666667,10.843,0.51,944.295546601542
677.19,0.558642328,1561,1784,1530,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.038,0.044,-1.467,102.67,-25.27,7.68,-0.55,934.4904175,689.1,13.5666414673438,1575.45,1745,1610.232,31.8179922121,-0.172106937,0.380085748495167,3.22386109875,0.050825249,0.453164950375833,-0.08006593845,0.055,0.128689333333333,-1.3947,114.828,12.8179133333333,10.843,0.51,944.297013337383
677.19,0.558642328,1561,1784,1530,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.038,0.044,-1.467,102.67,-25.27,7.68,-0.55,934.4904175,689.1,13.5685870250973,1575.45,1745,1610.244,31.8179922121,-0.172106937,0.38013070457825,3.22386109875,0.050825249,0.45321353194125,-0.08006593845,0.055,0.128702,-1.3947,114.828,12.82361,10.843,0.51,944.298480073225
677.19,0.558642328,1561,1784,1530,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.038,0.044,-1.467,102.67,-25.27,7.68,-0.55,934.4904175,689.1,13.5705325828507,1575.45,1745,1610.256,31.8179922121,-0.172106937,0.380175660661333,3.22386109875,0.050825249,0.453262113506667,-0.08006593845,0.055,0.128714666666667,-1.3947,114.828,12.8293066666667,10.843,0.51,944.299946809067
677.19,0.558642328,1561,1784,1530,30.2202549,-0.405157298,0.079509377,2.90999651,0.50478667,0.128348604,-0.107303321,0.038,0.044,-1.467,102.67,-25.27,7.68,-0.55,934.4904175,689.1,13.5724781406041,1575.45,1745,1610.268,31.8179922121,-0.172106937,0.380220616744417,3.22386109875,0.050825249,0.453310695072083,-0.08006593845,0.055,0.128727333333333,-1.3947,114.828,12.8350033333333,10.843,0.51,944.301413544908
